time_s,phase,cmd_left,cmd_right,controller_ready,pwm_left,pwm_right,target_pwm_left,target_pwm_right,ticks_left,ticks_right,delta_left,delta_right,ekf_x,ekf_y,ekf_yaw_deg,ekf_speed,ekf_yaw_rate_dps,front_distance_m,min_scan_range_m,have_lidar,matched_pose,map_points
4.23849,spin_left_1,-120,120,1,-120,120,-120,120,0,0,0,0,-0.011643,-0.00577215,49.6118,0,0.0482491,0.5695,0.4265,1,1,232
4.37101,pause_b_1,0,0,1,0,0,0,0,0,0,0,0,-0.0101791,-0.00430747,49.4,0,-1.30273,0.56975,0.4275,1,1,244
4.50872,pause_b_1,0,0,1,0,0,0,0,0,0,0,0,-0.0123749,-0.00650262,49.1136,0,-0.0482491,0.56925,0.42575,1,1,244
4.64147,pause_b_1,0,0,1,0,0,0,0,0,0,0,0,-0.0109085,-0.00503607,49.0374,0,0.0490077,0.57025,0.426,1,1,251
4.77453,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503607,49.0476,0,-1.72634,0.57025,0.429,1,0,251
4.90908,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503605,48.9319,0,0.692966,0.5705,0.4255,1,1,249
5.04597,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.8671,0,-0.367558,0.57025,0.428,1,1,249
5.18012,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.8876,0,-0.0245039,0.57025,0.427,1,0,251
5.31782,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.8022,0,-0.0122519,0.5725,0.4055,1,1,251
5.45062,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.7069,0,-0.15681,0.56975,0.42725,1,1,254
5.58676,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.7069,0,0.109416,0.5695,0.427,1,0,254
5.72106,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.7069,0,0.132685,0.5695,0.42675,1,0,253
5.85716,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.6118,0,-0.144747,0.57,0.42675,1,1,253
5.99151,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.6118,0,0.205059,0.57075,0.427,1,0,255
6.12787,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.5167,0,-0.170202,0.57025,0.42925,1,1,255
6.26235,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.4217,0,-0.0844359,0.5725,0.428,1,1,257
6.40018,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.4217,0,-0.208283,0.57075,0.4315,1,0,257
6.53284,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.4217,0,-0.26537,0.57275,0.4265,1,0,258
6.6761,forward_b_1,150,150,1,150,150,150,150,0,0,0,0,-0.0109085,-0.00503604,48.4217,0,0.44982,0.57,0.4265,1,0,258
6.80611,pause_c_1,0,0,1,0,0,0,0,0,0,0,0,-0.0109085,-0.00503604,48.442,0,0.446304,0.56825,0.4285,1,0,258
6.94151,pause_c_1,0,0,1,0,0,0,0,0,0,0,0,-0.0109085,-0.00503604,48.442,0,0.0851011,0.5715,0.427,1,0,258
7.07275,spin_right_1,120,-120,1,120,-120,120,-120,0,0,0,0,-0.0109085,-0.00503604,48.1462,0,-8.7411,0.5695,0.42475,1,0,259
7.20811,spin_right_1,120,-120,1,120,-120,120,-120,0,0,0,0,-0.00944017,-0.00356766,47.6132,0,-6.10146,0.55975,0.4265,1,1,259
7.34282,spin_right_1,120,-120,1,120,-120,120,-120,0,0,0,0,-0.00797377,-0.00576725,47.3331,0,-5.74164,0.55175,0.40325,1,1,273
7.48257,spin_right_1,120,-120,1,120,-120,120,-120,0,0,0,0,-0.006507,-0.00796741,47.3387,0,-5.6653,0.545,0.4315,1,1,273
7.61293,spin_right_1,120,-120,1,120,-120,120,-120,0,0,0,0,-0.00503995,-0.00650036,46.759,0,-5.13038,0.53725,0.434,1,1,282
7.7493,spin_right_1,120,-120,1,120,-120,120,-120,0,0,0,0,-0.00357452,-0.00503494,46.4996,0,-5.07822,0.5495,0.4355,1,1,282
7.88217,spin_right_1,120,-120,1,120,-120,120,-120,0,0,0,0,-0.00210845,-0.00356887,46.7464,0,-0.182359,0.55425,0.435,1,1,291
8.01585,spin_right_1,120,-120,1,120,-120,120,-120,0,0,0,0,-0.000643742,-0.00210416,46.9556,0,0.192996,0.555,0.43425,1,1,291
8.15104,pause_d_1,0,0,1,0,0,0,0,0,0,0,0,0.000821806,-0.000638609,47.2465,0,2.0789,0.55525,0.4365,1,1,305
8.28515,pause_d_1,0,0,1,0,0,0,0,0,0,0,0,0.00228614,0.000825725,47.3708,0,-0.0844359,0.5485,0.43575,1,1,305
8.41944,forward_a_2,150,150,1,150,150,150,150,0,0,0,0,0.00228614,0.000825725,47.7072,0,6.84456,0.53675,0.4365,1,0,316
8.55284,forward_a_2,150,150,1,150,150,150,150,0,0,0,0,0.00375027,0.00228986,48.0655,0,6.22413,0.53975,0.435,1,1,316
8.68835,forward_a_2,150,150,1,150,150,150,150,0,0,0,0,0.00155259,9.21709e-05,48.3868,0,3.45267,0.5485,0.43175,1,1,328
8.82315,forward_a_2,150,150,1,150,150,150,150,0,0,0,0,-0.000646185,-0.0021066,49.1268,0,2.86912,0.54825,0.4065,1,1,328
8.95705,forward_a_2,150,150,1,150,150,150,150,0,0,0,0,0.000820188,-0.000640227,49.816,0,0.607865,0.5495,0.40625,1,1,338
9.09634,forward_a_2,150,150,1,150,150,150,150,0,0,0,0,-0.00137722,-0.00283763,50.2867,0,0.253308,0.55175,0.4075,1,1,338
9.22858,forward_a_2,150,150,1,150,150,150,150,0,0,0,0,9.03143e-05,-0.0013701,50.7281,0,0.147023,0.5535,0.40775,1,1,350
9.36402,forward_a_2,150,150,1,150,150,150,150,0,0,0,0,-0.00210835,9.56781e-05,51.1142,0,0.916732,0.55325,0.40825,1,1,350
9.49808
